engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
-0.3342366438530764,-0.6755510233587402,-0.6779898218907146,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,-1.6370961318390211,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5053516193922635,0.48645679264398306,-0.6781147046369163,0.5852187289385434,0.8296539158488601,-0.14398881012989023
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.7310676201646287,1.1590567585769707,0.2736571398981489,0.3363039063112838,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,-1.1061156115664554,0.8296539158488601,-0.3801078015848022
-1.0109344344035855,-0.6755510233587402,-1.0936003093869857,-0.7365973449592451,-0.06572421689895393,-0.39397483661698224,0.3363039063112838,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.19159519810148345,0.48645679264398306,1.1590567585769707,1.6534298913627532,1.3230039253864363,0.06240194236846961
-0.25904800045857534,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,-1.1061156115664554,-1.143746122301445,-0.2072467260374387
0.8687816504589398,0.42274172286469613,-0.39665349189323873,-0.9812081724798908,0.5466662708390084,1.564412294494069,-1.6370961318390211,-0.3489135957665627
2.5229318051379623,1.5210344690881326,2.666076100579282,1.7095109302472111,-0.06572421689895393,-0.0824132475765877,1.3230039253864363,0.35486917714102856
-0.3342366438530764,-0.6755510233587402,-0.6971718443905425,-0.9812081724798908,-0.06572421689895393,-0.3049572397482981,-0.15704610322629242,-0.45745639522644455
-0.6349912174310804,-0.6755510233587402,-0.5501096718918619,0.3641513788836602,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,0.0019488758929177904
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,-0.15704610322629242,-0.5040303515646267
-1.0109344344035855,-0.6755510233587402,-1.1319643543866416,-1.2258190000005365,-0.06572421689895393,-1.5957123943442182,-1.6370961318390211,-0.5826610629568555
2.0717999447709556,1.5210344690881326,0.7031157980968941,-0.4919865174385995,1.771447246314933,0.8077627211102537,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.8373899555956893,0.7310676201646287,-0.06572421689895393,0.5852187289385434,1.3230039253864363,0.0487664575883979
0.4928384334864348,-0.6755510233587402,-0.06416510189622186,-1.1035135862402137,1.771447246314933,-0.39397483661698224,-1.6370961318390211,-0.4065350644227745
0.11689521651392973,0.42274172286469613,0.27471729560073765,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-1.6370961318390211,0.17837720231386525
0.8687816504589398,0.42274172286469613,-0.3518954393936403,-0.9322860069757616,-0.06572421689895393,1.564412294494069,0.3363039063112838,-0.44147736656897263
0.4928384334864348,-0.6755510233587402,0.6072056855977546,-0.8589027587195679,1.771447246314933,-0.7055364256573767,0.3363039063112838,-0.07734395471103682
0.8687816504589398,1.5210344690881326,2.058645388084732,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-1.6370961318390211,1.4830142284922436
-0.7853685042200824,-0.6755510233587402,-0.7035658518904851,0.5353789581481122,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.3962929286011996
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.5598400409001767,-0.06572421689895393,0.94128911641328,-0.6503961127638687,0.3538511722541964
2.5229318051379623,1.5210344690881326,0.8309959480957467,-0.9812081724798908,1.771447246314933,-1.2396420068694816,0.8296539158488601,0.16905836641259103
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,1.1590567585769707,1.564412294494069,0.8296539158488601,-0.27033071994524144
0.8687816504589398,-0.6755510233587402,1.4320326530903542,2.1987325852885027,-1.902895680112841,0.5852187289385434,-0.15704610322629242,0.8748914271622658
-1.0109344344035855,-0.6755510233587402,-1.195904429386068,-1.2258190000005365,1.1590567585769707,1.4308858991910427,0.3363039063112838,-0.5291883343887674
-0.25904800045857534,1.5210344690881326,0.3834154230997624,-0.9567470897278262,-0.06572421689895393,-0.0824132475765877,-1.143746122301445,-0.4519761590274899
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,0.5466662708390084,-0.34946603818264016,1.3230039253864363,0.7430630805736829
-0.9357457910090844,-0.6755510233587402,-1.0999943168869284,-0.9812081724798908,-0.06572421689895393,0.8077627211102537,-0.15704610322629242,-0.2072467260374387
-0.48461393064207825,-0.6755510233587402,-0.9593261518881904,-0.9812081724798908,-0.06572421689895393,0.36267473676683304,0.8296539158488601,-0.5145917455882537
-0.9357457910090844,-0.6755510233587402,-1.0104782118877316,-0.9812081724798908,-0.06572421689895393,0.006604349292096438,-0.15704610322629242,-0.4890601513130682
-0.25904800045857534,-0.6755510233587402,-1.3173905718849779,-1.4459687447691174,-0.06572421689895393,0.006604349292096438,-1.143746122301445,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.48645679264398306,-0.6781147046369163,0.5852187289385434,0.3363039063112838,-0.07601500065316119
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.3641513788836602,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,-0.15593603564434425
2.146988588165457,1.5210344690881326,0.46653752059901665,0.3396902961315957,-0.06572421689895393,-1.0616068131321132,0.8296539158488601,-0.2113711620314109
-0.7853685042200824,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,0.3363039063112838,-0.4202141016429618
-0.6349912174310804,-0.6755510233587402,-0.7035658518904851,-0.296297855422083,-0.06572421689895393,1.608921092928411,0.3363039063112838,-0.2072467260374387
0.3424611466974326,0.42274172286469613,0.4793255355989019,1.22028927520592,-0.06572421689895393,0.006604349292096438,-0.6503961127638687,-0.1790426069746591
-0.6349912174310804,-0.6755510233587402,-0.9593261518881904,-0.9078249242236971,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.2072467260374387
0.8687816504589398,1.5210344690881326,1.6110648630887479,1.7095109302472111,-0.06572421689895393,-1.5512035959098762,0.8296539158488601,1.557415575383506
-0.6349912174310804,-0.6755510233587402,-0.41583551439306665,-0.8589027587195679,1.1590567585769707,1.3418683023223585,-1.6370961318390211,-0.4054478669009591
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.296297855422083,1.771447246314933,-1.1061156115664554,1.3230039253864363,-0.13656482534074035
1.1695362240369442,1.5210344690881326,1.4895787205898379,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-0.6503961127638687,0.9451196305823769
-0.6349912174310804,-0.6755510233587402,-0.914568099388592,-1.3481244137608592,-0.06572421689895393,1.3418683023223585,0.8296539158488601,-0.43878659969904305
-0.6349912174310804,-0.6755510233587402,0.3834154230997624,-0.2229146071658893,2.3838377340528956,0.5852187289385434,-0.6503961127638687,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.3363039063112838,-0.2072467260374387
2.3725545183489603,3.7176199615350054,1.5343367730894364,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.8296539158488601,1.181197443933349
-0.25904800045857534,-0.6755510233587402,-0.2559853268945008,-0.07614811065350191,-0.06572421689895393,0.18463954302946473,-1.143746122301445,-0.2072467260374387
1.62066808440395,1.5210344690881326,0.44735549809918873,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,-1.6370961318390211,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.37747146939341086,-0.24737568991795386,-0.06572421689895393,0.6297275273728855,0.8296539158488601,-0.48090056963749345
0.04170657311942865,0.42274172286469613,1.6238528780886332,1.5872055164868883,-0.06572421689895393,-1.5512035959098762,0.8296539158488601,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.28156135689427136,-0.07614811065350191,-0.06572421689895393,-0.12692204601092977,0.8296539158488601,-0.11085915377830922
0.4928384334864348,0.42274172286469613,0.5752356480980414,0.7310676201646287,-0.06572421689895393,-0.5720100303543505,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.044533025602802895,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,0.8296539158488601,-0.1467964081257869
-0.25904800045857534,-0.6755510233587402,-0.5565036793918046,-0.4919865174385995,-0.06572421689895393,1.564412294494069,0.3363039063112838,-0.3790165258488158
0.8687816504589398,1.5210344690881326,1.886007185586281,-0.002764862397308223,-0.06572421689895393,0.5852187289385434,-0.6503961127638687,1.1971881445232269
0.4928384334864348,-0.6755510233587402,-0.06416510189622186,-1.1035135862402137,1.771447246314933,-0.39397483661698224,1.3230039253864363,-0.2072467260374387
0.7184043636699377,0.42274172286469613,1.7261569980877152,2.394421247305019,-0.6781147046369163,0.94128911641328,0.8296539158488601,1.54562366380074
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,-0.15704610322629242,-0.15642230172343732
0.11689521651392973,0.42274172286469613,0.7670558730963204,1.4649001027265656,-0.6781147046369163,-1.462185999041192,-0.6503961127638687,0.44749048009046233
-1.0109344344035855,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,-1.1061156115664554,0.3363039063112838,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.19159519810148345,0.7310676201646287,-0.06572421689895393,1.6534298913627532,1.3230039253864363,-0.1045631773875108
-0.7853685042200824,-0.6755510233587402,-0.7035658518904851,0.19292379961920827,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,-0.3626451269665738
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,0.8296539158488601,0.13059427386880645
0.8687816504589398,-0.6755510233587402,1.9883113055853632,0.7310676201646287,-0.6781147046369163,0.5852187289385434,1.3230039253864363,1.941037814822842
0.8687816504589398,1.5210344690881326,1.1443023155929357,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.8296539158488601,0.8302476944462625
0.3424611466974326,0.42274172286469613,-0.00022502689679553274,-0.4919865174385995,1.1590567585769707,0.006604349292096438,-0.15704610322629242,-0.30276432596033964
-0.25904800045857534,-0.6755510233587402,-1.157540384386412,-1.1035135862402137,-0.06572421689895393,-0.6165188287886926,-1.143746122301445,-0.6316727893402568
-2.1387640853211005,1.5210344690881326,1.9307652380858795,2.6390320748256646,-0.06572421689895393,0.5407099305042014,1.3230039253864363,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.5432656105983282,1.3425946889662428,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.232737078404631
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,-0.2229146071658893,1.1590567585769707,0.2736571398981489,-0.6503961127638687,-0.15619145458213607
-0.25904800045857534,-0.6755510233587402,-1.0999943168869284,-0.9812081724798908,-0.06572421689895393,-0.17143084444527185,-1.143746122301445,-0.6366123370753459
-0.7853685042200824,-0.6755510233587402,-0.5501096718918619,0.5843011236522413,-1.902895680112841,0.5852187289385434,0.8296539158488601,-0.12714322215451004
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.48645679264398306,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,-0.10136301259218786
0.4928384334864348,0.42274172286469613,0.1404431381019424,0.4375346271398539,-0.06572421689895393,0.2291483414638068,0.8296539158488601,-0.07099126223657619
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.07614811065350191,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.32173365772117984
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.8589027587195679,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.4797477152391783
-0.25904800045857534,-0.6755510233587402,-1.2726325193853794,-1.9596514825624733,1.771447246314933,1.4308858991910427,-1.143746122301445,-0.6590255349233134
-0.25904800045857534,-0.6755510233587402,-0.984902181887961,-1.470429827521182,-1.2905051923748785,0.45169233363551714,1.3230039253864363,-0.4549116536754762
-0.25904800045857534,-0.6755510233587402,-0.6524137918909441,-0.002764862397308223,-0.06572421689895393,0.8077627211102537,-0.6503961127638687,-0.4019673852344544
0.7184043636699377,1.5210344690881326,1.9179772230859942,2.051966088776115,-0.06572421689895393,0.4071835352011751,-0.6503961127638687,1.298856014666991
0.4928384334864348,-0.6755510233587402,-0.013013041896680799,-0.4919865174385995,-0.06572421689895393,-0.7055364256573767,0.8296539158488601,-0.292791503912415
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-1.4459687447691174,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.5189149495819354
0.8687816504589398,1.5210344690881326,2.013887335585134,2.0764271715281795,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,0.7545812855191377
-0.25904800045857534,-0.6755510233587402,-0.914568099388592,-1.2258190000005365,-1.2905051923748785,0.8077627211102537,1.3230039253864363,-0.4665992120583949
-0.25904800045857534,-0.6755510233587402,-0.7802939418897967,-1.470429827521182,-0.06572421689895393,0.8077627211102537,0.8296539158488601,-0.4149220167339211
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.48645679264398306,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.24562983119410772
0.4928384334864348,-0.6755510233587402,0.6072056855977546,-0.8589027587195679,1.771447246314933,-0.7055364256573767,1.3230039253864363,-0.16298705554212425
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,0.5466662708390084,0.5852187289385434,1.3230039253864363,-0.2072467260374387
-0.48461393064207825,-0.6755510233587402,-1.0232662268876167,-1.7150406550418276,-1.902895680112841,0.8967803179789379,1.3230039253864363,-0.4301451609116725
1.3199135108259457,1.5210344690881326,0.5880236630979266,0.7310676201646287,-0.06572421689895393,0.2291483414638068,0.3363039063112838,0.5605539930692887
0.11689521651392973,0.42274172286469613,0.40899145309953294,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,0.8296539158488601,0.0834266275377419
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,-0.002764862397308223,-0.06572421689895393,-1.1061156115664554,0.3363039063112838,-0.3346294603157681
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.4919865174385995,-0.06572421689895393,0.8967803179789379,-0.6503961127638687,-0.5006211379606718
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.7855195104633742,-0.06572421689895393,0.8967803179789379,-0.15704610322629242,-0.5389608188182633
0.11689521651392973,0.42274172286469613,0.27471729560073765,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-1.6370961318390211,-0.07983220911727215
1.846234014587453,1.5210344690881326,0.41538546059947556,-0.9812081724798908,2.3838377340528956,-1.1061156115664554,0.8296539158488601,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.11531716189576292,0.41307354438778937,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.08783685021195636
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.36968110367827667,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.4815444454445524
0.5680270768809359,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,-0.6503961127638687,-0.15655936222351835
0.8687816504589398,0.42274172286469613,-0.39665349189323873,-0.9812081724798908,1.1590567585769707,1.564412294494069,-0.6503961127638687,-0.33169702573043447
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,1.0001395304373388,-0.06572421689895393,1.5199034960597269,1.3230039253864363,-0.0625714497688817
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.3641513788836602,-0.06572421689895393,-1.462185999041192,1.3230039253864363,0.1191700830855029
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.7365973449592451,-0.06572421689895393,0.006604349292096438,-1.6370961318390211,-0.5065572364297835
-0.25904800045857534,-0.6755510233587402,-0.7035658518904851,-0.027225945149372786,1.1590567585769707,0.8967803179789379,-1.143746122301445,-0.5343040127572
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,-0.13467255398350592
0.11689521651392973,0.42274172286469613,0.40899145309953294,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,0.3363039063112838,0.0023932887615038547
-0.25904800045857534,-0.6755510233587402,-0.49256360439237823,-0.2229146071658893,-0.06572421689895393,0.8077627211102537,1.3230039253864363,-0.389169137771559
-0.25904800045857534,-0.6755510233587402,-1.0424482493874447,-0.27183677267001843,-0.06572421689895393,-0.3049572397482981,-1.143746122301445,-0.6123056459289278
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.6142919311989223,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.5023669959811202
1.3951021542204471,1.5210344690881326,1.086756248093452,2.0275050060240507,-0.6781147046369163,0.4071835352011751,0.8296539158488601,0.8274400964503658
-0.25904800045857534,-0.6755510233587402,-0.7163538668903704,-0.6387530139509868,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.45246632847592505
-0.25904800045857534,-0.6755510233587402,-0.7802939418897967,-0.5898308484468577,-0.06572421689895393,1.3863771007567007,-0.6503961127638687,-0.2072467260374387
0.4928384334864348,0.42274172286469613,0.8054199180959761,0.7310676201646287,-0.06572421689895393,0.2291483414638068,1.3230039253864363,0.4105242170596887
0.4928384334864348,0.42274172286469613,-0.6460197843910014,-0.9812081724798908,1.1590567585769707,0.7187451242415696,0.8296539158488601,-0.42194101172366283
-0.25904800045857534,-0.6755510233587402,-0.984902181887961,-1.7150406550418276,-0.06572421689895393,0.45169233363551714,0.3363039063112838,-0.41224037729570767
-0.4094252872475775,-0.6755510233587402,0.8309959480957467,-0.2229146071658893,1.1590567585769707,-0.7055364256573767,0.8296539158488601,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.038139018102860266,0.3152292133795311,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.11244813477173164
0.8687816504589398,0.42274172286469613,-0.39665349189323873,-0.9812081724798908,-0.06572421689895393,1.564412294494069,0.3363039063112838,-0.3564243068649292
-0.25904800045857534,-0.6755510233587402,-1.0680242793872152,-0.9812081724798908,-0.06572421689895393,-1.1951332084351396,-1.143746122301445,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5053516193922635,0.0461573031068209,-0.06572421689895393,0.5852187289385434,-0.6503961127638687,-0.1047061867229178
0.11689521651392973,0.42274172286469613,0.9588760980945994,1.22028927520592,-0.06572421689895393,0.94128911641328,-0.6503961127638687,-0.2072467260374387
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,-0.15704610322629242,-0.010013743263194864
0.4928384334864348,0.42274172286469613,0.15323115310182764,0.24184596512333742,-0.6781147046369163,0.2291483414638068,-0.15704610322629242,-0.02332058793124685
-0.25904800045857534,-0.6755510233587402,-0.773899934389854,-1.2258190000005365,-0.06572421689895393,0.8077627211102537,1.3230039253864363,-0.41456174973444765
0.8687816504589398,1.5210344690881326,2.493437898080831,2.1987325852885027,-0.6781147046369163,0.94128911641328,0.3363039063112838,1.7247177477683826
-0.3342366438530764,-0.6755510233587402,-0.6779898218907146,-0.8589027587195679,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.3728204697954526
0.8687816504589398,1.5210344690881326,1.1443023155929357,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.3363039063112838,0.8309961438469893
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.44306435193447036,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,-0.2700917754349524
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.7365973449592451,-0.06572421689895393,1.608921092928411,0.8296539158488601,-0.3910574337687992
-0.6349912174310804,-0.6755510233587402,-0.2687733418943861,-0.4919865174385995,1.1590567585769707,-0.4384836350513243,-1.6370961318390211,-0.36250356478925416
0.2672725033029319,0.42274172286469613,-0.12171116939570555,-0.8589027587195679,-0.06572421689895393,-0.0824132475765877,-0.6503961127638687,-0.3082463201445477
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.6387530139509868,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.47911898025321725
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.38861246163572477,-0.06572421689895393,0.5852187289385434,-1.6370961318390211,0.00714359262795301
-0.10867071366957318,0.42274172286469613,1.6110648630887479,-0.2229146071658893,0.5466662708390084,-0.7055364256573767,1.3230039253864363,0.023986051064614388
0.11689521651392973,0.42274172286469613,0.4921135505987872,0.7310676201646287,-1.902895680112841,0.5852187289385434,-1.6370961318390211,0.3278668615634711
0.8687816504589398,1.5210344690881326,2.493437898080831,2.1987325852885027,-0.6781147046369163,0.94128911641328,-0.15704610322629242,1.643361706742271
-0.6349912174310804,-0.6755510233587402,-0.5948677243914604,-1.2258190000005365,-0.06572421689895393,-0.4384836350513243,-0.6503961127638687,-0.5172451128675759
0.8687816504589398,-0.6755510233587402,2.058645388084732,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,0.6919223129765502
0.11689521651392973,0.42274172286469613,0.2555352731009098,1.0735227786935326,-0.6781147046369163,0.94128911641328,0.8296539158488601,0.43999157301662195
0.11689521651392973,0.42274172286469613,0.28750531060062295,-0.27183677267001843,-0.06572421689895393,0.18463954302946473,-1.6370961318390211,0.5616143287537639
0.8687816504589398,0.42274172286469613,-0.12171116939570555,-0.4919865174385995,1.771447246314933,1.564412294494069,1.3230039253864363,0.037635449604665874
-1.0861230777980866,-0.6755510233587402,-0.8314460018893378,-0.05168702790143735,-0.6781147046369163,1.608921092928411,-0.6503961127638687,-0.2072467260374387
-0.10867071366957318,0.42274172286469613,1.6110648630887479,-0.2229146071658893,0.5466662708390084,-0.7055364256573767,0.8296539158488601,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.6524137918909441,-0.002764862397308223,-0.06572421689895393,0.8077627211102537,1.3230039253864363,-0.35612395781985445
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.5872055164868883,-0.06572421689895393,0.4071835352011751,0.8296539158488601,0.6056398547745269
-0.25904800045857534,0.42274172286469613,0.2555352731009098,1.0735227786935326,-0.6781147046369163,0.94128911641328,-1.143746122301445,-0.1323462576694243
-0.25904800045857534,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,-0.6503961127638687,-0.15850791010195053
0.5680270768809359,0.42274172286469613,-0.00022502689679553274,-0.7365973449592451,-0.06572421689895393,-0.0824132475765877,-1.6370961318390211,-0.33535080668191664
0.8687816504589398,1.5210344690881326,2.493437898080831,2.1987325852885027,-0.6781147046369163,0.94128911641328,-0.15704610322629242,1.5435603717318807
2.0717999447709556,1.5210344690881326,0.7031157980968941,-0.4919865174385995,1.771447246314933,0.8077627211102537,0.8296539158488601,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,-0.839062820960403,-1.143746122301445,-0.565585756934542
0.4928384334864348,-0.6755510233587402,0.038139018102860266,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,-1.6370961318390211,0.08596541295956342
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,0.94128911641328,0.8296539158488601,-0.2072467260374387
1.62066808440395,1.5210344690881326,1.157090330592821,1.22028927520592,-0.6781147046369163,0.2291483414638068,1.3230039253864363,0.563575576836004
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,-0.15704610322629242,-0.5223605300948684
0.8687816504589398,0.42274172286469613,-0.12171116939570555,-0.4919865174385995,1.1590567585769707,1.564412294494069,0.3363039063112838,-0.17037073876233433
-0.7853685042200824,-0.6755510233587402,-0.31353139439398453,0.5843011236522413,-0.06572421689895393,-1.7292387896472443,1.3230039253864363,-0.38534285377715116
0.4928384334864348,0.42274172286469613,-0.00022502689679553274,-0.24737568991795386,1.1590567585769707,0.006604349292096438,-0.6503961127638687,-0.35141415006673793
-0.25904800045857534,-0.6755510233587402,-0.914568099388592,-1.2258190000005365,-1.2905051923748785,0.8077627211102537,0.3363039063112838,-0.46805644772648614
-0.9357457910090844,-0.6755510233587402,-1.2022984368860103,-0.9812081724798908,-0.06572421689895393,1.0748155117163063,0.8296539158488601,-0.576358901497981
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-1.6370961318390211,0.012579580237029615
1.2447248674314448,1.5210344690881326,-0.37107746189346824,-0.24737568991795386,1.771447246314933,1.564412294494069,-0.6503961127638687,-0.06378123079226565
1.3951021542204471,1.5210344690881326,1.054786210593739,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.8296539158488601,1.0155491621754442
0.11689521651392973,-0.6755510233587402,0.4921135505987872,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-1.6370961318390211,0.12129933241856113
0.04170657311942865,0.42274172286469613,0.9588760980945994,1.611666599238953,-0.06572421689895393,0.94128911641328,0.8296539158488601,0.742369877174696
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,-0.15704610322629242,-0.10648836710657211
-1.0109344344035855,-0.6755510233587402,-1.0999943168869284,-0.8589027587195679,-0.06572421689895393,0.6297275273728855,0.3363039063112838,-0.2072467260374387
1.62066808440395,1.5210344690881326,1.47039669809001,0.1195405513630146,-0.06572421689895393,0.18463954302946473,-1.6370961318390211,0.7246939570260612
1.62066808440395,1.5210344690881326,1.5023667355897232,0.1195405513630146,-0.06572421689895393,0.18463954302946473,0.3363039063112838,0.8720608242353476
-0.6349912174310804,-0.6755510233587402,-0.28156135689427136,-0.07614811065350191,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.05537026487642758
-0.6349912174310804,-0.6755510233587402,-0.4222295218930093,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.8296539158488601,-0.2759459159370348
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.002764862397308223,-0.06572421689895393,1.2083419070193324,-0.15704610322629242,-0.4857334401460552
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,-0.4919865174385995,-0.06572421689895393,0.2736571398981489,0.8296539158488601,-0.28436870992472485
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.002764862397308223,-0.06572421689895393,1.2083419070193324,-0.15704610322629242,-0.42252592797280797
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.07614811065350191,-0.06572421689895393,-1.6402211927785602,-0.6503961127638687,-0.12508281957192136
0.11689521651392973,0.42274172286469613,2.1737375230836995,2.565648826569471,-1.902895680112841,0.4071835352011751,-0.15704610322629242,-0.2072467260374387
0.3424611466974326,0.42274172286469613,-0.038589071896451325,0.3641513788836602,-0.06572421689895393,0.006604349292096438,0.8296539158488601,-0.39386503176469595
-2.1387640853211005,1.5210344690881326,3.605995203070849,-0.2229146071658893,-1.2905051923748785,-1.2396420068694816,-0.6503961127638687,-0.2072467260374387
0.8687816504589398,1.5210344690881326,1.086756248093452,1.7584330957513403,-0.6781147046369163,0.94128911641328,0.3363039063112838,0.9140557724642189
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.3363039063112838,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.914568099388592,-1.2258190000005365,0.5466662708390084,0.8077627211102537,-0.6503961127638687,-0.2072467260374387
1.62066808440395,1.5210344690881326,1.5023667355897232,0.7310676201646287,-0.6781147046369163,0.18463954302946473,1.3230039253864363,1.4080851525617526
