engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,0.09507946861095003,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,-0.39591223863670394
0.8687816504589398,0.42274172286469613,-0.09613513939593502,-0.4919865174385995,1.771447246314933,0.8077627211102537,-0.6503961127638687,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.4478055518927798,-0.2229146071658893,2.9962282217908576,-1.373168402172508,-1.143746122301445,-0.612532041866786
-0.9357457910090844,-0.6755510233587402,-0.965720159388133,-0.8833638414716325,-0.06572421689895393,-0.3049572397482981,1.3230039253864363,-0.2072467260374387
-0.4094252872475775,-0.6755510233587402,0.06371504810263079,-0.9812081724798908,1.1590567585769707,-0.7055364256573767,-1.6370961318390211,-0.22660387456233977
-2.1387640853211005,1.5210344690881326,2.109797448084273,2.5901099093215354,-0.06572421689895393,0.5407099305042014,-0.6503961127638687,-0.2072467260374387
2.146988588165457,1.5210344690881326,0.46653752059901665,0.3396902961315957,-0.06572421689895393,-1.0616068131321132,0.3363039063112838,-0.2235289010773614
0.5680270768809359,-0.6755510233587402,0.012562988103089732,-0.24737568991795386,-0.06572421689895393,-1.0616068131321132,-0.15704610322629242,-0.27282392545722256
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9078249242236971,-0.06572421689895393,0.006604349292096438,-0.15704610322629242,-0.5389608188182633
0.11689521651392973,0.42274172286469613,0.10207909310228659,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.3363039063112838,0.13528869454907166
0.5680270768809359,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,-0.6503961127638687,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.8344416759675034,-0.06572421689895393,-1.1061156115664554,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.1596251606017703,-0.2229146071658893,6.0581806604806685,-0.48299243348566634,-0.6503961127638687,-0.49130353628744144
-0.25904800045857534,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,1.564412294494069,1.3230039253864363,-0.3511845730270734
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,-0.06572421689895393,0.7187451242415696,-0.6503961127638687,-0.37675889869529655
-1.3868776513760905,-1.2246973964704584,-1.1127823318868135,-0.7365973449592451,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.3760935338119456
-0.3342366438530764,-0.6755510233587402,-0.984902181887961,-1.470429827521182,-1.902895680112841,-1.8627651849502707,0.3363039063112838,-0.5477936911990269
-0.25904800045857534,-0.6755510233587402,-1.2918145418852074,-0.2229146071658893,-0.06572421689895393,1.564412294494069,0.3363039063112838,-0.40958246917995633
0.8687816504589398,0.42274172286469613,-0.12810517689564818,-0.9812081724798908,-0.06572421689895393,1.564412294494069,1.3230039253864363,-0.2002898460476062
-0.25904800045857534,0.42274172286469613,1.0228161730940257,2.1498104197843735,-0.6781147046369163,0.94128911641328,-1.143746122301445,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.4414115443928372,-0.7365973449592451,1.1590567585769707,0.45169233363551714,-0.15704610322629242,-0.4890601513130682
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.6087622064043059,-0.06572421689895393,-1.462185999041192,-0.15704610322629242,0.5921209779661599
-0.25904800045857534,-0.6755510233587402,-0.5501096718918619,-0.6142919311989223,-0.06572421689895393,1.564412294494069,0.3363039063112838,-0.44945109091622665
-1.0109344344035855,-0.6755510233587402,-0.5884737168915177,-0.6142919311989223,-0.06572421689895393,-0.39397483661698224,-1.6370961318390211,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.8589027587195679,-0.06572421689895393,1.0748155117163063,-1.6370961318390211,-0.4713592166610126
-1.0109344344035855,-0.6755510233587402,-1.195904429386068,-1.2258190000005365,1.1590567585769707,1.4308858991910427,1.3230039253864363,-0.5414552407489928
0.4928384334864348,0.42274172286469613,0.15323115310182764,0.24184596512333742,-0.6781147046369163,0.2291483414638068,0.3363039063112838,-0.13050211702606396
-0.6349912174310804,-0.6755510233587402,-0.025801056896566064,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.2646557878258758
-0.25904800045857534,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,-0.6503961127638687,-0.15850791010195053
-0.6349912174310804,-0.6755510233587402,-0.7035658518904851,-0.2229146071658893,2.9962282217908576,0.8522715195445958,1.3230039253864363,-0.357515333817821
-1.0109344344035855,-0.6755510233587402,-1.1383583618865842,-1.1768968344964073,-0.06572421689895393,-0.7055364256573767,1.3230039253864363,-0.2072467260374387
0.8687816504589398,0.42274172286469613,-0.3518954393936403,-0.8099805932154388,1.1590567585769707,1.564412294494069,-0.15704610322629242,-0.30276432596033964
-1.0109344344035855,-0.6755510233587402,-0.9081740918886494,-1.2258190000005365,-0.06572421689895393,-0.4384836350513243,-1.6370961318390211,-0.5310463606086735
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.4919865174385995,-0.06572421689895393,0.8967803179789379,-1.6370961318390211,-0.4713592166610126
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.296297855422083,-0.06572421689895393,1.3863771007567007,0.3363039063112838,-0.2072467260374387
2.5229318051379623,1.5210344690881326,0.8309959480957467,-0.4919865174385995,-0.06572421689895393,-1.1061156115664554,1.3230039253864363,-0.06003914545258269
-0.4094252872475775,-0.6755510233587402,0.06371504810263079,-0.9812081724798908,1.1590567585769707,-0.7055364256573767,1.3230039253864363,-0.276061400144866
-0.6349912174310804,-0.6755510233587402,-0.5756857018916325,-0.10060919340556648,-0.06572421689895393,0.18463954302946473,0.3363039063112838,-0.19455770261567162
-0.9357457910090844,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,0.8967803179789379,-0.15704610322629242,-0.36597183813358686
-0.25904800045857534,-0.6755510233587402,-0.7802939418897967,-1.5927352412815048,-0.06572421689895393,0.8077627211102537,0.3363039063112838,-0.4388194584532213
-0.25904800045857534,-0.6755510233587402,-0.914568099388592,-1.2258190000005365,-1.2905051923748785,0.8077627211102537,0.3363039063112838,-0.4786880801894916
-0.3342366438530764,-0.6755510233587402,-0.7355358893901983,-0.9322860069757616,-1.2905051923748785,-0.3049572397482981,1.3230039253864363,-0.46426170038181114
0.8687816504589398,1.5210344690881326,3.068898573075668,-0.2229146071658893,-1.902895680112841,0.5407099305042014,-0.15704610322629242,3.203589244071373
2.5229318051379623,1.5210344690881326,2.666076100579282,2.2965769162967606,-0.06572421689895393,-0.9280804178290871,1.3230039253864363,0.25719458208378
0.4928384334864348,-0.6755510233587402,-0.00022502689679553274,-1.1524357517443427,1.1590567585769707,-0.7055364256573767,-0.15704610322629242,-0.3160711706283917
-0.6349912174310804,-0.6755510233587402,-0.5692916943916898,-0.2229146071658893,1.1590567585769707,0.7632539226759116,-1.6370961318390211,0.17837720231386525
-0.6349912174310804,-0.6755510233587402,-0.4478055518927798,0.6087622064043059,-0.06572421689895393,1.2083419070193324,-0.6503961127638687,-0.3109443095146846
-1.3868776513760905,-1.2246973964704584,-1.1127823318868135,-0.2229146071658893,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.41071061974007605
0.7184043636699377,1.5210344690881326,1.5343367730894364,2.1987325852885027,-0.06572421689895393,0.4071835352011751,0.3363039063112838,1.0522669944832896
-0.6349912174310804,-0.6755510233587402,-0.5756857018916325,-0.3207589381741475,-0.06572421689895393,0.18463954302946473,1.3230039253864363,-0.031822040213821984
0.11689521651392973,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,0.6485901304989892
0.8687816504589398,-0.6755510233587402,1.4320326530903542,2.1987325852885027,-1.902895680112841,0.5852187289385434,-1.6370961318390211,0.9040815481255882
-0.25904800045857534,-0.6755510233587402,-0.5501096718918619,-0.6142919311989223,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.39923894980371694
-0.9357457910090844,-0.6755510233587402,-1.0616302718872725,-0.2229146071658893,2.9962282217908576,0.006604349292096438,0.8296539158488601,-0.4780929716415968
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,-0.24737568991795386,-0.06572421689895393,-1.462185999041192,0.8296539158488601,-0.06537606624478279
2.5229318051379623,1.5210344690881326,1.054786210593739,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,-0.6503961127638687,-0.001084318217145224
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,0.3363039063112838,-0.07734395471103682
0.4928384334864348,0.42274172286469613,0.07010905560257343,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.15704610322629242,-0.08985481127150702
2.146988588165457,1.5210344690881326,0.5432656105983282,0.7310676201646287,-0.06572421689895393,-0.9280804178290871,1.3230039253864363,-0.22978701720449607
-0.9357457910090844,-0.6755510233587402,-1.0424482493874447,-0.27183677267001843,-0.06572421689895393,-0.3049572397482981,0.8296539158488601,-0.5286297355677373
2.5229318051379623,1.5210344690881326,0.8309959480957467,-0.9812081724798908,1.771447246314933,-1.2396420068694816,-1.6370961318390211,0.39853470048146666
-0.25904800045857534,-0.6755510233587402,-0.7163538668903704,-0.7365973449592451,1.1590567585769707,0.006604349292096438,1.3230039253864363,-0.3825601017812181
0.3424611466974326,0.42274172286469613,-0.038589071896451325,0.3641513788836602,-0.06572421689895393,0.006604349292096438,0.8296539158488601,-0.3096370918877951
0.4928384334864348,0.42274172286469613,0.06371504810263079,-0.2229146071658893,-0.06572421689895393,0.8077627211102537,0.3363039063112838,-0.3750296636751887
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,-1.462185999041192,1.3230039253864363,-0.11179833257693662
2.598120448532463,3.7176199615350054,1.3425165480911574,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,0.9013635543210501
-0.6349912174310804,-0.6755510233587402,-0.914568099388592,-0.7365973449592451,-0.6781147046369163,-0.3049572397482981,0.3363039063112838,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,1.3230039253864363,0.4263302483965882
-1.3868776513760905,-1.2246973964704584,-1.1127823318868135,-0.2229146071658893,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.4195814346845582
1.62066808440395,1.5210344690881326,1.086756248093452,0.48645679264398306,-0.6781147046369163,-0.7055364256573767,-1.6370961318390211,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-0.7994759643896246,-0.36968110367827667,-0.06572421689895393,0.8967803179789379,-0.6503961127638687,-0.40251243359205774
-0.9357457910090844,-0.6755510233587402,-0.671595814390772,-0.4919865174385995,1.1590567585769707,-1.1506244100007974,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.09613513939593502,-0.2229146071658893,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.6779898218907146,0.48645679264398306,-0.06572421689895393,0.5852187289385434,-1.143746122301445,-0.4252202754624232
-0.25904800045857534,0.42274172286469613,1.0995442630933372,1.4159779372224364,-0.6781147046369163,0.94128911641328,-1.143746122301445,-0.030900296060029232
-0.25904800045857534,-0.6755510233587402,-0.895386076888764,-0.3452200209262121,-0.06572421689895393,-1.6402211927785602,-1.143746122301445,-0.5242170446531699
1.1695362240369442,1.5210344690881326,2.1417674855839866,0.7310676201646287,-0.6781147046369163,-1.462185999041192,1.3230039253864363,1.9001313604826269
0.11689521651392973,0.42274172286469613,0.06371504810263079,0.7310676201646287,-0.06572421689895393,-0.260448441313956,1.3230039253864363,-0.27125002194389786
0.11689521651392973,0.42274172286469613,1.0228161730940257,2.1008882542802443,-1.902895680112841,0.94128911641328,0.8296539158488601,-0.2072467260374387
0.5680270768809359,0.42274172286469613,0.7670558730963204,0.7310676201646287,-0.06572421689895393,-1.2396420068694816,1.3230039253864363,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-1.1383583618865842,-1.2258190000005365,-0.06572421689895393,0.6297275273728855,-0.6503961127638687,-0.2072467260374387
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.296297855422083,1.771447246314933,-1.1061156115664554,-0.6503961127638687,-0.1790426069746591
0.11689521651392973,0.42274172286469613,0.5560536255982135,1.3425946889662428,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.29796892971355
-0.6349912174310804,-0.6755510233587402,-0.2304092968947303,-0.002764862397308223,-0.06572421689895393,1.6534298913627532,-0.6503961127638687,-0.07444782715056437
-1.0861230777980866,-0.6755510233587402,-1.2470564893856089,-1.2258190000005365,-0.06572421689895393,0.006604349292096438,0.8296539158488601,-0.5595133135226008
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,-1.6402211927785602,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.9976901968878462,-1.2258190000005365,-1.2905051923748785,1.564412294494069,0.8296539158488601,-0.4949385596169769
0.8687816504589398,1.5210344690881326,1.3425165480911574,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-0.6503961127638687,0.1834145508316095
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,-0.2229146071658893,1.1590567585769707,0.2736571398981489,-0.6503961127638687,-0.17499562291945375
-0.6349912174310804,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.6781147046369163,0.2291483414638068,1.3230039253864363,-0.14602618212691257
1.3199135108259457,1.5210344690881326,0.5880236630979266,0.7310676201646287,-0.06572421689895393,0.2291483414638068,-0.15704610322629242,0.2095491937596639
0.7184043636699377,0.42274172286469613,1.47039669809001,2.3210379990488255,-0.6781147046369163,0.94128911641328,-1.6370961318390211,1.28612275729149
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.7365973449592451,-0.06572421689895393,1.608921092928411,-1.6370961318390211,-0.3489135957665627
-0.9357457910090844,-0.6755510233587402,-0.7035658518904851,-0.027225945149372786,1.1590567585769707,0.8967803179789379,-0.15704610322629242,-0.4491396173089121
-1.2365003645870885,-1.2246973964704584,-1.3557546168846337,-1.1524357517443427,-0.06572421689895393,0.7187451242415696,-1.6370961318390211,-0.5745070815432406
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,0.055369065421628116
0.11689521651392973,0.42274172286469613,0.4921135505987872,0.7310676201646287,-1.902895680112841,0.5852187289385434,0.3363039063112838,-0.002922527469998941
2.823686378715966,1.5210344690881326,0.7095098055968366,-0.9812081724798908,0.5466662708390084,-1.1061156115664554,-0.15704610322629242,-0.16304245694579325
-1.0109344344035855,-0.6755510233587402,-0.7483239043900836,-0.12507027615763103,-0.06572421689895393,0.6297275273728855,-0.15704610322629242,-0.2072467260374387
0.4928384334864348,0.42274172286469613,-0.6460197843910014,-0.9812081724798908,1.1590567585769707,0.7187451242415696,0.8296539158488601,-0.3798270417852124
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,-1.2905051923748785,1.564412294494069,-0.15704610322629242,-0.4491396173089121
-0.25904800045857534,-0.6755510233587402,-0.8570220318891083,-0.9812081724798908,1.1590567585769707,-0.03790444914224563,-1.143746122301445,-0.6249014926534053
0.8687816504589398,1.5210344690881326,1.6622169230882888,1.611666599238953,-0.06572421689895393,0.94128911641328,-0.6503961127638687,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.0735227786935326,-0.06572421689895393,0.4071835352011751,0.3363039063112838,-0.2072467260374387
2.5229318051379623,1.5210344690881326,2.301617673082552,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,1.3230039253864363,0.12139628468224936
-1.0109344344035855,-0.6755510233587402,-1.195904429386068,-1.2258190000005365,1.1590567585769707,1.4308858991910427,-1.6370961318390211,-0.550045137302396
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.7310676201646287,1.1590567585769707,0.2736571398981489,-0.6503961127638687,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-0.9593261518881904,-0.7365973449592451,-0.06572421689895393,-0.7500452240917188,-0.6503961127638687,-0.5074342424307146
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.4308858991910427,-0.6503961127638687,-0.4564313423679752
0.11689521651392973,-0.6755510233587402,0.40899145309953294,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,0.0739503631515916
-0.6349912174310804,-0.6755510233587402,-0.41583551439306665,-1.1035135862402137,1.1590567585769707,0.45169233363551714,0.8296539158488601,-0.35175106182624555
0.11689521651392973,0.42274172286469613,0.06371504810263079,0.7310676201646287,-0.06572421689895393,-0.260448441313956,-0.6503961127638687,-0.23199132967404248
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.7365973449592451,-0.06572421689895393,0.006604349292096438,-1.6370961318390211,-0.4767952042700892
-0.10867071366957318,-0.6755510233587402,-0.8442340168892231,-1.470429827521182,-1.2905051923748785,1.564412294494069,-0.15704610322629242,-0.429179350306834
1.1695362240369442,1.5210344690881326,1.0995442630933372,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,-0.2072467260374387
2.3725545183489603,3.7176199615350054,2.1737375230836995,0.7310676201646287,-0.6781147046369163,0.5852187289385434,1.3230039253864363,2.0384341346804975
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.8589027587195679,-0.06572421689895393,-0.3049572397482981,0.3363039063112838,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.8570220318891083,-0.7855195104633742,-0.06572421689895393,1.3863771007567007,0.3363039063112838,-0.40958246917995633
0.11689521651392973,-0.6755510233587402,0.6391757230974677,0.7310676201646287,-0.6781147046369163,0.5852187289385434,1.3230039253864363,0.1739902974053831
-0.3342366438530764,-0.6755510233587402,-0.7355358893901983,-0.9322860069757616,4.221009197266782,-0.3049572397482981,1.3230039253864363,-0.41595312573241416
-0.25904800045857534,-0.6755510233587402,-0.2559853268945008,0.24184596512333742,-0.06572421689895393,1.6534298913627532,-1.143746122301445,-0.5106332883816744
-0.7853685042200824,-0.6755510233587402,-0.7035658518904851,0.19292379961920827,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.3377130718467621
-0.6349912174310804,-0.6755510233587402,-0.14089319189553345,0.24184596512333742,-0.06572421689895393,-0.260448441313956,1.3230039253864363,-0.04862986226925737
0.11689521651392973,0.42274172286469613,0.9013300305951156,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-0.15704610322629242,0.40582515261343133
-0.25904800045857534,-0.12640465024702202,0.6647517530972382,1.4649001027265656,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.36522155859379246
-0.25904800045857534,-0.6755510233587402,-0.914568099388592,-1.2258190000005365,-1.2905051923748785,0.8077627211102537,0.3363039063112838,-0.4786880801894916
-0.4094252872475775,-0.6755510233587402,0.06371504810263079,-0.9812081724798908,1.1590567585769707,-0.7055364256573767,0.3363039063112838,-0.21023936049860464
-0.3342366438530764,-0.6755510233587402,-0.7675059268899115,-0.7610584277113097,1.1590567585769707,0.006604349292096438,0.8296539158488601,-0.43317140370724966
-0.25904800045857534,-0.6755510233587402,-1.1383583618865842,-1.2258190000005365,-0.06572421689895393,0.6297275273728855,-1.143746122301445,-0.2072467260374387
-0.3342366438530764,-0.6755510233587402,-0.914568099388592,-1.3481244137608592,0.5466662708390084,1.564412294494069,-0.6503961127638687,-0.4275982842507548
-0.3342366438530764,-0.6755510233587402,-0.6779898218907146,-0.8589027587195679,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.46047715766734226
-1.0109344344035855,-0.6755510233587402,-1.1511463768864694,-1.1035135862402137,-0.06572421689895393,-0.7055364256573767,0.3363039063112838,-0.5132408856942593
-0.25904800045857534,-0.6755510233587402,-1.3046025568850925,-0.9812081724798908,-0.06572421689895393,-1.1061156115664554,-1.143746122301445,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.5560536255982135,1.3425946889662428,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.14847927046394402
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.3641513788836602,-0.06572421689895393,1.608921092928411,-0.6503961127638687,-0.2072467260374387
-0.25904800045857534,0.42274172286469613,-0.722747874390313,-0.9812081724798908,1.1590567585769707,0.7187451242415696,-1.143746122301445,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-1.1511463768864694,-1.2258190000005365,-0.06572421689895393,-1.2841508053038238,-0.6503961127638687,-0.5680027411693935
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,1.1590567585769707,0.7187451242415696,0.8296539158488601,-0.3994802277564893
-0.25904800045857534,-0.6755510233587402,-0.895386076888764,-0.10060919340556648,-0.06572421689895393,1.608921092928411,-1.143746122301445,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.671595814390772,-0.002764862397308223,-0.06572421689895393,0.4962011320698592,-0.6503961127638687,-0.41913640849896183
-1.0109344344035855,-1.2246973964704584,-0.984902181887961,-0.4919865174385995,-0.06572421689895393,0.6742363258072275,1.3230039253864363,-0.1488089341228456
-2.1387640853211005,-0.6755510233587402,0.24914126560096714,-0.2229146071658893,0.5466662708390084,1.5199034960597269,1.3230039253864363,0.282865469246262
0.11689521651392973,0.42274172286469613,0.46014351309907403,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.3363039063112838,0.18844685686409873
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,-1.6370961318390211,-0.49843043495421396
0.4928384334864348,0.42274172286469613,0.9588760980945994,1.7095109302472111,-1.902895680112841,0.31816593833249096,0.8296539158488601,0.7993641164913987
-0.6349912174310804,-0.6755510233587402,0.19159519810148345,0.48645679264398306,1.1590567585769707,1.6534298913627532,0.8296539158488601,0.12525983767660273
-0.7853685042200824,-0.6755510233587402,-0.06416510189622186,0.8533730339249515,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.35501085702148133
2.6733090919269644,-0.6755510233587402,1.1506963230928784,1.269211440710049,-1.902895680112841,-0.9280804178290871,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.6524137918909441,-0.8589027587195679,-0.06572421689895393,1.7424474882314374,1.3230039253864363,-0.4844227385923458
-0.6349912174310804,-0.6755510233587402,-0.46059356689266506,0.5598400409001767,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,-0.1994239365169568
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,0.8296539158488601,-0.24225473998627453
0.8687816504589398,-0.6755510233587402,1.4320326530903542,2.1987325852885027,-1.902895680112841,0.5852187289385434,0.8296539158488601,0.9004376443436797
2.823686378715966,1.5210344690881326,0.7095098055968366,-0.9812081724798908,0.5466662708390084,-1.1061156115664554,0.8296539158488601,-0.29840669990420843
1.3951021542204471,-0.6755510233587402,1.086756248093452,1.7339720129992757,-0.6781147046369163,0.4071835352011751,0.8296539158488601,0.9144756343231633
2.0717999447709556,1.5210344690881326,0.8821480080952878,-0.4919865174385995,1.771447246314933,-0.260448441313956,-0.6503961127638687,0.39212991840868383
0.7184043636699377,0.42274172286469613,0.41538546059947556,-0.2229146071658893,1.1590567585769707,-0.3049572397482981,0.8296539158488601,-0.18385670167162327
2.297365874954459,3.7176199615350054,1.9179772230859942,2.687954240329794,-0.6781147046369163,-1.6847299912129023,0.8296539158488601,2.0824223626262084
0.11689521651392973,0.42274172286469613,0.27471729560073765,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.8296539158488601,-0.08222165422016298
-0.3342366438530764,-0.6755510233587402,-1.036054241887502,-1.250280082752601,0.5466662708390084,0.7187451242415696,0.8296539158488601,-0.5202069415800471
0.4928384334864348,0.42274172286469613,0.6072056855977546,-0.8589027587195679,1.771447246314933,-0.7055364256573767,1.3230039253864363,-0.2072467260374387
0.8687816504589398,1.5210344690881326,1.189060368092534,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.3363039063112838,0.18844685686409873
-0.25904800045857534,0.42274172286469613,-0.2559853268945008,-0.4919865174385995,1.1590567585769707,0.7187451242415696,-1.143746122301445,-0.2072467260374387
-0.7853685042200824,-0.6755510233587402,-0.722747874390313,-0.9812081724798908,-0.06572421689895393,-1.1951332084351396,-0.15704610322629242,-0.4607831063934576
-0.25904800045857534,-0.6755510233587402,-0.2304092968947303,-0.002764862397308223,-0.06572421689895393,1.6534298913627532,-1.143746122301445,-0.4458017243586283
0.5680270768809359,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,-0.15704610322629242,-0.22292325795202741
2.146988588165457,1.5210344690881326,0.5816296555979841,-0.9812081724798908,1.771447246314933,1.564412294494069,0.8296539158488601,-0.27033071994524144
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.24737568991795386,1.1590567585769707,-0.5275012319200084,-0.6503961127638687,-0.1387090285120066
0.4928384334864348,0.42274172286469613,0.13404913060199974,0.24184596512333742,-0.06572421689895393,0.2291483414638068,1.3230039253864363,0.06268021756806283
-0.25904800045857534,-0.6755510233587402,-1.2022984368860103,-0.2229146071658893,-0.06572421689895393,1.564412294494069,-1.6370961318390211,-0.32173365772117984
0.11689521651392973,0.42274172286469613,0.9716641130944846,0.6087622064043059,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,0.23616288309576788
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,1.1590567585769707,0.7187451242415696,-0.15704610322629242,-0.42255919508447815
-0.25904800045857534,-1.2246973964704584,-0.984902181887961,-0.3207589381741475,-0.06572421689895393,0.6742363258072275,-1.143746122301445,-0.565174127956618
2.5229318051379623,1.5210344690881326,1.054786210593739,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,-0.6503961127638687,-0.2072467260374387
2.598120448532463,3.7176199615350054,1.3425165480911574,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,0.8751692623806095
-1.0109344344035855,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,-1.1061156115664554,-0.6503961127638687,-0.44221920644346624
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,0.1195405513630146,-0.06572421689895393,1.5199034960597269,1.3230039253864363,-0.22422151321263004
0.3424611466974326,0.42274172286469613,-0.00022502689679553274,-0.4919865174385995,1.1590567585769707,0.006604349292096438,-0.15704610322629242,-0.415872505638782
-0.6349912174310804,-0.6755510233587402,-0.3838654768933535,0.7310676201646287,-1.902895680112841,-1.6402211927785602,0.8296539158488601,-0.1411812121339935
-0.25904800045857534,-0.6755510233587402,-1.0680242793872152,-0.9078249242236971,-0.06572421689895393,0.006604349292096438,-1.143746122301445,-0.2072467260374387
0.4928384334864348,0.42274172286469613,1.0228161730940257,-0.8589027587195679,1.1590567585769707,0.2736571398981489,1.3230039253864363,0.33370634821195805
-1.0109344344035855,-0.6755510233587402,-0.7675059268899115,-0.7365973449592451,-0.06572421689895393,-1.1061156115664554,-0.15704610322629242,-0.4724265954780031
-1.1613117211925874,-1.2246973964704584,-0.8314460018893378,-0.8589027587195679,-0.06572421689895393,0.6297275273728855,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5053516193922635,0.0461573031068209,-0.06572421689895393,0.5852187289385434,-0.6503961127638687,0.03861155366711119
